Label,Title,Description,Title_Description
0,US shrugs off report of ransom,The Bush administration yesterday gave Italy the benefit of the doubt amid reports that Rome had paid a terrorist group in Iraq a \$1 million ransom to secure the release of two Italian hostages.,US shrugs off report of ransom The Bush administration yesterday gave Italy the benefit of the doubt amid reports that Rome had paid a terrorist group in Iraq a \$1 million ransom to secure the release of two Italian hostages.
0,Clinton Making Satisfactory Recovery,"NEW YORK - Breathing on his own and sipping liquids, former President Bill Clinton continued to make what doctors called a satisfactory recovery after undergoing a heart operation to bypass four severely clogged arteries.    Clinton was ""resting comfortably"" in intensive care at New York Presbyterian Hospital/Columbia Tuesday, ""awake and alert and talking with his family,"" according to a statement by his office...","Clinton Making Satisfactory Recovery NEW YORK - Breathing on his own and sipping liquids, former President Bill Clinton continued to make what doctors called a satisfactory recovery after undergoing a heart operation to bypass four severely clogged arteries.    Clinton was ""resting comfortably"" in intensive care at New York Presbyterian Hospital/Columbia Tuesday, ""awake and alert and talking with his family,"" according to a statement by his office..."
0,Annan: Iraq War Hasn't Made World Safer,"LONDON - The U.S.-led war in Iraq hasn't made the world any safer, U.N. Secretary General Kofi Annan said in a British TV interview aired Sunday...","Annan: Iraq War Hasn't Made World Safer LONDON - The U.S.-led war in Iraq hasn't made the world any safer, U.N. Secretary General Kofi Annan said in a British TV interview aired Sunday..."
0,Quebec TV producer Guy Cloutier pleads guilty to five sex-related charges (Canadian Press),"Canadian Press - MONTREAL (CP) - Guy Cloutier, one of Quebec's best-known TV and music producers, pleaded guilty Wednesday to five charges, including sexual assault, indecent assault and having sex with a female under 14 who was not his wife.","Quebec TV producer Guy Cloutier pleads guilty to five sex-related charges (Canadian Press) Canadian Press - MONTREAL (CP) - Guy Cloutier, one of Quebec's best-known TV and music producers, pleaded guilty Wednesday to five charges, including sexual assault, indecent assault and having sex with a female under 14 who was not his wife."
0,74 American Kids Found in Mexico Schools (AP),AP - Mexican authorities took custody of 74 American youths who were attending two irregularly operated boarding schools and returned them to the United States on Thursday.,74 American Kids Found in Mexico Schools (AP) AP - Mexican authorities took custody of 74 American youths who were attending two irregularly operated boarding schools and returned them to the United States on Thursday.
0,Cambodia #39;s King Sihanouk insists abdication is final,PHNOM PENH: Cambodia #39;s retired King Norodom Sihanouk has confirmed that he will not retake the throne despite the pleas of his nation to change his mind.,Cambodia #39;s King Sihanouk insists abdication is final PHNOM PENH: Cambodia #39;s retired King Norodom Sihanouk has confirmed that he will not retake the throne despite the pleas of his nation to change his mind.
0,Another bomb explodes in Thailand,"One person was killed and seven injured, three of them critically, in a blast in Thailand on Saturday, the fourth explosion within 24 hours.","Another bomb explodes in Thailand One person was killed and seven injured, three of them critically, in a blast in Thailand on Saturday, the fourth explosion within 24 hours."
0,Lanxess Moving Texas Factory to China (AP),"AP - Lanxess Corp., a chemicals and polymers unit of Bayer Corp., plans to move one of its factories from Texas to eastern China's Shandong province, state media reported Wednesday.","Lanxess Moving Texas Factory to China (AP) AP - Lanxess Corp., a chemicals and polymers unit of Bayer Corp., plans to move one of its factories from Texas to eastern China's Shandong province, state media reported Wednesday."
0,Brunei reins in the bling for royal wedding,Oil-rich Brunei is gearing up for a royal wedding which will see a guest list of Asian leaders and Middle East royalty but decidedly less bling than previous events.,Brunei reins in the bling for royal wedding Oil-rich Brunei is gearing up for a royal wedding which will see a guest list of Asian leaders and Middle East royalty but decidedly less bling than previous events.
0,Five Killed as Heavy Rains Pound Philippines (Reuters),"Reuters - Five people were killed and 3 were\missing in the Philippines as heavy rain whipped up by two\typhoons caused floods and landslides in Manila and neighboring\areas, disaster officials said on Thursday.","Five Killed as Heavy Rains Pound Philippines (Reuters) Reuters - Five people were killed and 3 were\missing in the Philippines as heavy rain whipped up by two\typhoons caused floods and landslides in Manila and neighboring\areas, disaster officials said on Thursday."
0,"Hamas Cancels Annual Rally, Fearing Israeli Strike",Hamas said on Wednesday it had canceled an annual rally on the anniversary of its founding for fear Israel might target leaders of the Palestinian militant group in reprisal for a deadly attack on an army outpost.,"Hamas Cancels Annual Rally, Fearing Israeli Strike Hamas said on Wednesday it had canceled an annual rally on the anniversary of its founding for fear Israel might target leaders of the Palestinian militant group in reprisal for a deadly attack on an army outpost."
0,U.S. Says More Iraqi Police Are Needed as Attacks Continue,"At a time when Iraqi insurgents are targeting local police officers and recruits for attack, the United States has raised by one-third -- to 135,000 -- the size of the Iraqi police force it says will be needed to help secure the country, according to information the administration has provided to Congress.","U.S. Says More Iraqi Police Are Needed as Attacks Continue At a time when Iraqi insurgents are targeting local police officers and recruits for attack, the United States has raised by one-third -- to 135,000 -- the size of the Iraqi police force it says will be needed to help secure the country, according to information the administration has provided to Congress."
0,DeLay Supporters Move to Protect His Spot (AP),AP - Supporters of House Majority Leader Tom DeLay proposed a Republican rules change Tuesday that would protect the Texan's leadership position if he were to be indicted by a Texas grand jury that already charged three of his associates.,DeLay Supporters Move to Protect His Spot (AP) AP - Supporters of House Majority Leader Tom DeLay proposed a Republican rules change Tuesday that would protect the Texan's leadership position if he were to be indicted by a Texas grand jury that already charged three of his associates.
0,Court reins in Aussie unions #39; right to strike,"SYDNEY - Australia #39;s High Court has ruled that trade unions cannot take industrial action over political, social or environmental issues.","Court reins in Aussie unions #39; right to strike SYDNEY - Australia #39;s High Court has ruled that trade unions cannot take industrial action over political, social or environmental issues."
0,Wash. GOP Gubernatorial Candidate Ahead (AP),AP - Republican Dino Rossi kept a razor-thin lead in the Washington governor's race as counties raced a Wednesday deadline for recounting 2.8 million ballots  #151; and girded for yet another possible recount.,Wash. GOP Gubernatorial Candidate Ahead (AP) AP - Republican Dino Rossi kept a razor-thin lead in the Washington governor's race as counties raced a Wednesday deadline for recounting 2.8 million ballots  #151; and girded for yet another possible recount.
0,"Missile defence, just a hiccup in U.S., takes on political life in Canada (Canadian Press)","Canadian Press - OTTAWA (CP) - Ballistic missile defence, a mere political hiccup south of the border even in an American presidential year, is showing surprising strength as a topic of public debate in Canada.","Missile defence, just a hiccup in U.S., takes on political life in Canada (Canadian Press) Canadian Press - OTTAWA (CP) - Ballistic missile defence, a mere political hiccup south of the border even in an American presidential year, is showing surprising strength as a topic of public debate in Canada."
0,Brunei #39;s sultan hosts royalty at lavish wedding banquet? (updated &lt;b&gt;...&lt;/b&gt;,"Brunei was laying out a lavish table Friday for 5,000 high-powered guests to celebrate the marriage of its crown prince to a half-Swiss teenage commoner, in the biggest wedding that Asia has seen this year.","Brunei #39;s sultan hosts royalty at lavish wedding banquet? (updated &lt;b&gt;...&lt;/b&gt; Brunei was laying out a lavish table Friday for 5,000 high-powered guests to celebrate the marriage of its crown prince to a half-Swiss teenage commoner, in the biggest wedding that Asia has seen this year."
0,Schools failing 'missing pupils',"Vulnerable youngsters expelled from schools in England are being let down by the system, say inspectors.","Schools failing 'missing pupils' Vulnerable youngsters expelled from schools in England are being let down by the system, say inspectors."
0,Bush triumphalism masks mission unaccomplished in Afghanistan (AFP),"AFP - Three years after the US-led invasion, Afghanistan is flooding the world with heroin, warlords reign in the provinces, women are scared and the new security forces are underarmed and undersized, analysts say.","Bush triumphalism masks mission unaccomplished in Afghanistan (AFP) AFP - Three years after the US-led invasion, Afghanistan is flooding the world with heroin, warlords reign in the provinces, women are scared and the new security forces are underarmed and undersized, analysts say."
0,Stocks to Open Up As Oil Prices Pull Back,NEW YORK - U.S. stocks are seen somewhat higher at the open Friday with a pullback in oil prices...,Stocks to Open Up As Oil Prices Pull Back NEW YORK - U.S. stocks are seen somewhat higher at the open Friday with a pullback in oil prices...
0,Cambodia set to crown new king,"PHNOM PENH, Cambodia -- Cambodia is preparing to crown its first new king in decades later Friday, amid an array of official celebrations.","Cambodia set to crown new king PHNOM PENH, Cambodia -- Cambodia is preparing to crown its first new king in decades later Friday, amid an array of official celebrations."
0,Bombs explode at Argentine banks,"branches of US giant Citibank, killing one security guard and injuring a bomb squad officer.  quot;The government is asking people not to touch any packages and to call the police if they find them.","Bombs explode at Argentine banks branches of US giant Citibank, killing one security guard and injuring a bomb squad officer.  quot;The government is asking people not to touch any packages and to call the police if they find them."
0,Film star politician dies in Philippines,The Philippine film legend who came close to defeating Gloria Arroyo in the presidential race in May died early today after suffering a stroke.,Film star politician dies in Philippines The Philippine film legend who came close to defeating Gloria Arroyo in the presidential race in May died early today after suffering a stroke.
0,Indonesia #39;s Megawati unveils grand coalition,"JAKARTA, Aug 19 (Reuters) - Indonesian President Megawati Sukarnoputri, fighting to win a fresh term, formally unveiled on Thursday a coalition of parties seeking to ensure she stays in power for the next five years. ","Indonesia #39;s Megawati unveils grand coalition JAKARTA, Aug 19 (Reuters) - Indonesian President Megawati Sukarnoputri, fighting to win a fresh term, formally unveiled on Thursday a coalition of parties seeking to ensure she stays in power for the next five years. "
0,William wants to fight,"PRINCE William has declared his wish to fight on the frontline beside his fellow soldiers should the need arise. The second in line to the throne, who confirmed he is considering an army career ","William wants to fight PRINCE William has declared his wish to fight on the frontline beside his fellow soldiers should the need arise. The second in line to the throne, who confirmed he is considering an army career "
0,India and Pakistan Resume Kashmir Talks,The foreign ministers of India and Pakistan prepared to resume talks today after harsh words over the weekend threatened to complicate the wide-ranging discussions that include their decades-old dispute over the Himalayan province of Kashmir.,India and Pakistan Resume Kashmir Talks The foreign ministers of India and Pakistan prepared to resume talks today after harsh words over the weekend threatened to complicate the wide-ranging discussions that include their decades-old dispute over the Himalayan province of Kashmir.
0,Musharraf terms talks with Manmohan  #39;gain for peace #39;,"AMSTERDAM, September 27 (Online): President Musharraf described his meeting with Indian Prime Minister very positive and constructive adding,  quot;it will go long way to resolve all outstanding issues including Kashmir quot;.","Musharraf terms talks with Manmohan  #39;gain for peace #39; AMSTERDAM, September 27 (Online): President Musharraf described his meeting with Indian Prime Minister very positive and constructive adding,  quot;it will go long way to resolve all outstanding issues including Kashmir quot;."
0,Guns trained on Mosul,US forces and Iraqi units last night were preparing to storm rebel strongholds in the northern city of Mosul as fighting wound down in Fallujah.,Guns trained on Mosul US forces and Iraqi units last night were preparing to storm rebel strongholds in the northern city of Mosul as fighting wound down in Fallujah.
0,Hurricane Jeanne pounds Florida,"Hurricane Jeanne reaches the US state of Florida, just hours after battering the Bahamas.","Hurricane Jeanne pounds Florida Hurricane Jeanne reaches the US state of Florida, just hours after battering the Bahamas."
0,"Over 100 Iraqis Killed, Wounded in Attack","BAGHDAD, Iraq - A mortar attack on an Iraqi National Guard headquarters north of Baghdad on Tuesday killed or wounded at least 100 Iraqis, officials said, while U.S. troops battled insurgents in a major city west of the capital...","Over 100 Iraqis Killed, Wounded in Attack BAGHDAD, Iraq - A mortar attack on an Iraqi National Guard headquarters north of Baghdad on Tuesday killed or wounded at least 100 Iraqis, officials said, while U.S. troops battled insurgents in a major city west of the capital..."
0,Bedouins held in blasts at Egyptian resorts ,"TABA, Egypt -- Dozens of Bedouins have been detained on suspicion that they may have supplied explosives for car bomb attacks at two Egyptian resorts that killed at least 34 people, officials said yesterday.","Bedouins held in blasts at Egyptian resorts  TABA, Egypt -- Dozens of Bedouins have been detained on suspicion that they may have supplied explosives for car bomb attacks at two Egyptian resorts that killed at least 34 people, officials said yesterday."
0,Twelve Killed in Attack on U.S. Mission in Jeddah," JEDDAH, Saudi Arabia (Reuters) - Militants stormed the  heavily fortified U.S. consulate in Jeddah in a brazen raid  Monday and 12 people died in gunbattles before security forces  regained control.","Twelve Killed in Attack on U.S. Mission in Jeddah  JEDDAH, Saudi Arabia (Reuters) - Militants stormed the  heavily fortified U.S. consulate in Jeddah in a brazen raid  Monday and 12 people died in gunbattles before security forces  regained control."
